timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-25 04:48:48.661,36,detailed_000036_20250825_044848_det3.jpg,tf_only_000036_20250825_044848_det3.jpg,15,15,fruit,859,516,920,650,888.7201538085938,600.24072265625,0.9997696280479431,884.0979614257812,556.6900634765625,0.9999345541000366,882.0227661132812,526.604248046875,0.9996242523193359,0.0,0.0,0.0,0.7434853524325992,0.0,0.0,0.6687522192248591,96.05833297314804,0.0,1.0,0.9997794032096863,0.9997794032096863,TRACKED
2025-08-25 04:48:48.661,36,detailed_000036_20250825_044848_det3.jpg,tf_only_000036_20250825_044848_det3.jpg,16,16,fruit,851,596,887,671,868.728515625,654.1053466796875,0.9970486760139465,868.7567749023438,626.5116577148438,0.9989354014396667,868.2180786132812,604.4193725585938,0.998950719833374,0.2819047766529868,0.31777570171953473,0.899,0.7067446053935161,0.0,0.0,0.7074687715702817,89.94132220741176,899.0,1.0,0.9989430606365204,0.9989430606365204,TRACKED
2025-08-25 04:48:48.729,37,detailed_000037_20250825_044848_det2.jpg,tf_only_000037_20250825_044848_det2.jpg,12,12,fruit,801,444,870,590,831.5654296875,550.5322875976562,0.99919193983078,827.541015625,506.67108154296875,0.999750554561615,826.0115966796875,462.353515625,0.9990392923355103,0.11389247891182458,0.08475456902669057,0.45219972555319193,0.7427710850795045,0.0,0.0,0.6695454541476744,95.93601489133397,454.0,1.0,0.9993949234485626,0.9993949234485626,TRACKED
2025-08-25 04:48:48.729,37,detailed_000037_20250825_044848_det2.jpg,tf_only_000037_20250825_044848_det2.jpg,14,14,fruit,802,444,868,575,829.5216064453125,546.3654174804688,0.9985114932060242,828.3443603515625,504.5841064453125,0.9999150037765503,827.4102783203125,458.30181884765625,0.99970942735672,0.10631543656186175,0.08522360753393021,0.45249962876501115,0.7139718122791799,0.0,0.0,0.7001744434573312,91.1179971197205,452.0,1.0,0.9998122155666351,0.9998122155666351,TRACKED
2025-08-25 04:48:48.831,38,detailed_000038_20250825_044848_det1.jpg,tf_only_000038_20250825_044848_det1.jpg,15,15,fruit,209,635,239,683,221.8821563720703,671.4225463867188,0.9954869151115417,226.04019165039062,656.3425903320312,0.9982123374938965,228.55221557617188,647.203857421875,0.9974489808082581,0.0,0.0,0.0,0.6813095543370932,0.0,0.0,0.731995417450814,85.89212263842298,0.0,0.9,0.9978306591510773,0.9,TRACKED
2025-08-25 04:48:48.942,39,detailed_000039_20250825_044848_det1.jpg,tf_only_000039_20250825_044848_det1.jpg,17,17,fruit,885,448,951,589,911.8175048828125,545.4978637695312,0.9998043179512024,909.4526977539062,499.3477783203125,0.9999245405197144,908.7752075195312,462.3810729980469,0.999658465385437,0.1695910268332725,0.0847081804272813,0.461,0.7249739744203202,0.0,0.0,0.6887762600534408,92.93336543685056,461.0,1.0,0.9997915029525757,0.9997915029525757,TRACKED
2025-08-25 04:48:48.994,40,detailed_000040_20250825_044848_det2.jpg,tf_only_000040_20250825_044848_det2.jpg,17,17,fruit,891,438,953,581,918.0471801757812,538.5415649414062,0.9996102452278137,917.3895874023438,494.81329345703125,0.9999474287033081,916.8538208007812,451.71832275390625,0.9996064305305481,0.17184281171096252,0.08322429589815235,0.4605000036441203,0.7187179695851161,0.0,0.0,0.695301718821008,91.89746936778383,460.0,1.0,0.9997769296169281,0.9997769296169281,TRACKED
2025-08-25 04:48:48.994,40,detailed_000040_20250825_044848_det2.jpg,tf_only_000040_20250825_044848_det2.jpg,18,18,fruit,890,442,947,557,913.2581787109375,531.2635498046875,0.997017502784729,913.666015625,495.60479736328125,0.9997146725654602,914.580322265625,456.5848388671875,0.99946528673172,0.1718091873188643,0.08222635013460838,0.46,0.703051749641987,0.0,0.0,0.7111386906401175,89.3447242684519,460.0,1.0,0.9995899796485901,0.9995899796485901,TRACKED
2025-08-25 04:48:49.068,41,detailed_000041_20250825_044849_det1.jpg,tf_only_000041_20250825_044849_det1.jpg,17,17,fruit,903,408,972,547,933.9517211914062,511.85845947265625,0.9995713829994202,930.0980224609375,468.3226623535156,0.9999526739120483,927.6723022460938,421.9218444824219,0.9996600151062012,0.17734212822270215,0.07619814758323307,0.46280003829562005,0.7251023540118063,0.0,0.0,0.6886411084204435,92.95472601774583,466.5,1.0,0.9998063445091248,0.9998063445091248,TRACKED
2025-08-25 04:48:49.147,42,detailed_000042_20250825_044849_det1.jpg,tf_only_000042_20250825_044849_det1.jpg,19,19,fruit,669,613,730,720,695.3573608398438,686.2200927734375,0.9963545799255371,695.6192016601562,654.02197265625,0.9985404014587402,695.712646484375,625.968017578125,0.9971575736999512,0.0,0.0,0.0,0.7042258468221104,0.0,0.0,0.7099760254175359,89.5340708354151,0.0,1.0,0.9978489875793457,0.9978489875793457,TRACKED
2025-08-25 04:48:49.212,43,detailed_000043_20250825_044849_det2.jpg,tf_only_000043_20250825_044849_det2.jpg,20,20,fruit,671,586,736,718,702.9728393554688,673.0449829101562,0.9994145631790161,700.3351440429688,627.9996948242188,0.9998620748519897,699.1102294921875,597.1658935546875,0.9990882873535156,0.08085476721012848,0.32347130919406136,0.91,0.7274807182693541,0.0,0.0,0.6861281254593085,93.35121466599551,910.0,1.0,0.9994751811027527,0.9994751811027527,TRACKED
2025-08-25 04:48:49.212,43,detailed_000043_20250825_044849_det2.jpg,tf_only_000043_20250825_044849_det2.jpg,17,17,fruit,921,358,992,509,954.0985107421875,459.3132629394531,0.9994827508926392,952.1318359375,414.0884094238281,0.9998712539672852,951.1968383789062,374.4840393066406,0.9993999004364014,0.187621430348493,0.055920936014068084,0.4645999997388618,0.7265254813933207,0.0,0.0,0.6871395235948837,93.19179626594412,465.0,1.0,0.9996355772018433,0.9996355772018433,TRACKED
2025-08-25 04:48:49.280,44,detailed_000044_20250825_044849_det3.jpg,tf_only_000044_20250825_044849_det3.jpg,19,19,fruit,672,569,737,701,703.8516235351562,654.5261840820312,0.9994495511054993,703.5781860351562,608.03857421875,0.9998608827590942,703.3978881835938,578.96728515625,0.9991008043289185,0.0,0.0,0.0,0.7067109235826257,0.0,0.0,0.7075024173025787,89.93586675889144,0.0,1.0,0.9994808435440063,0.9994808435440063,TRACKED
2025-08-25 04:48:49.280,44,detailed_000044_20250825_044849_det3.jpg,tf_only_000044_20250825_044849_det3.jpg,17,17,fruit,923,347,966,459,941.4884033203125,435.1267395019531,0.9976024031639099,945.10205078125,398.52960205078125,0.9997878670692444,948.2120361328125,361.80047607421875,0.9996086955070496,0.19383361771551108,0.03568576661245142,0.46687191277533796,0.7060303074152601,0.0,0.0,0.7081816186622704,89.82568276286469,469.0,0.9666666666666667,0.999698281288147,0.9666666666666667,TRACKED
2025-08-25 04:48:49.280,44,detailed_000044_20250825_044849_det3.jpg,tf_only_000044_20250825_044849_det3.jpg,21,21,fruit,992,410,1040,542,1015.6969604492188,498.77655029296875,0.9991328120231628,1008.5771484375,454.91827392578125,0.9998370409011841,1005.121826171875,422.2899169921875,0.9993430972099304,0.0,0.0,0.0,0.7616558014530472,0.0,0.0,0.6479818208197791,99.22077561172391,0.0,1.0,0.9995900690555573,0.9995900690555573,TRACKED
2025-08-25 04:48:49.347,45,detailed_000045_20250825_044849_det3.jpg,tf_only_000045_20250825_044849_det2.jpg,19,19,fruit,667,544,731,668,698.9898071289062,620.4577026367188,0.9988598823547363,698.12744140625,575.6121826171875,0.9995342493057251,697.5850219726562,553.8983764648438,0.9972192049026489,0.0,0.0,0.0,0.7100767150430651,0.0,0.0,0.7041243205241882,90.48231455150392,0.0,1.0,0.998376727104187,0.998376727104187,TRACKED
2025-08-25 04:48:49.347,45,detailed_000045_20250825_044849_det3.jpg,tf_only_000045_20250825_044849_det2.jpg,17,17,fruit,924,312,991,464,953.4376220703125,417.099365234375,0.9996143579483032,952.9896240234375,374.3424072265625,0.9998799562454224,953.3816528320312,335.06829833984375,0.9995155334472656,0.19739090116671418,0.018847353761251094,0.46818932544630665,0.6980294987938422,0.0,0.0,0.716069004226281,88.53824713980705,469.0,1.0,0.999697744846344,0.999697744846344,TRACKED
2025-08-25 04:48:49.406,46,detailed_000046_20250825_044849_det3.jpg,tf_only_000046_20250825_044849_det2.jpg,19,19,fruit,663,525,730,656,694.4288940429688,604.3275146484375,0.9994176626205444,698.38427734375,563.2102661132812,0.9996132254600525,700.93603515625,538.677490234375,0.998896598815918,0.0,0.0,0.0,0.6966008033938755,0.0,0.0,0.7174589331181312,88.30983669089618,0.0,1.0,0.9992549121379852,0.9992549121379852,TRACKED
2025-08-25 04:48:49.406,46,detailed_000046_20250825_044849_det3.jpg,tf_only_000046_20250825_044849_det2.jpg,17,17,fruit,920,306,981,440,947.5685424804688,405.14312744140625,0.9987418055534363,948.4683227539062,362.7959899902344,0.9995713829994202,949.1139526367188,322.37017822265625,0.9989330172538757,0.19801684668159872,0.007966588330172027,0.46980510730492325,0.698754822359603,0.0,0.0,0.7153612361801551,88.65437707634861,471.0,1.0,0.999252200126648,0.999252200126648,TRACKED
2025-08-25 04:48:49.463,47,detailed_000047_20250825_044849_det2.jpg,tf_only_000047_20250825_044849_det1.jpg,22,22,fruit,658,514,717,642,690.207763671875,593.00244140625,0.999135434627533,687.3294677734375,550.2437133789062,0.9995953440666199,685.9428100585938,528.8558959960938,0.9979152083396912,0.02623974826862607,0.09236676475301213,0.367,0.7304665719493756,0.0,0.0,0.6829484513962438,93.85104512564384,367.0,1.0,0.9987552762031555,0.9987552762031555,TRACKED
2025-08-25 04:48:49.517,48,detailed_000048_20250825_044849_det2.jpg,tf_only_000048_20250825_044849_det2.jpg,19,19,fruit,647,502,712,629,680.1248168945312,577.5542602539062,0.9990262985229492,677.4005737304688,535.904541015625,0.9996627569198608,676.2871704101562,513.9528198242188,0.9979326725006104,0.0,0.0,0.0,0.7041340910589272,0.0,0.0,0.710067026278941,89.51926221960906,0.0,1.0,0.9987977147102356,0.9987977147102356,TRACKED
2025-08-25 04:48:49.517,48,detailed_000048_20250825_044849_det2.jpg,tf_only_000048_20250825_044849_det2.jpg,21,21,fruit,548,504,600,596,578.33740234375,566.7987670898438,0.999369204044342,568.653076171875,540.001220703125,0.9999127388000488,562.4666137695312,518.610595703125,0.9997256398200989,0.0,0.0,0.0,0.7909333335588498,0.0,0.0,0.6119023303317984,104.54563717625463,0.0,1.0,0.9998191893100739,0.9998191893100739,TRACKED
2025-08-25 04:48:49.566,49,detailed_000049_20250825_044849_det2.jpg,tf_only_000049_20250825_044849_det1.jpg,19,19,fruit,641,492,709,618,673.0642700195312,570.474853515625,0.9997610449790955,674.5262451171875,526.98095703125,0.9998394250869751,675.344970703125,504.15118408203125,0.9994288086891174,0.0,0.0,0.0,0.7048008922787122,0.0,0.0,0.7094051749480905,89.6269216525004,0.0,1.0,0.9996341168880463,0.9996341168880463,TRACKED
2025-08-25 04:48:49.625,50,detailed_000050_20250825_044849_det2.jpg,tf_only_000050_20250825_044849_det2.jpg,19,19,fruit,635,488,702,611,667.8812255859375,564.5247192382812,0.9991394281387329,670.4520874023438,520.4571533203125,0.9996455907821655,671.9947509765625,499.0606689453125,0.9983974099159241,0.0,0.0,0.0,0.6986732784883497,0.0,0.0,0.7154408780090362,88.64131553656084,0.0,1.0,0.9990215003490448,0.9990215003490448,TRACKED
2025-08-25 04:48:49.625,50,detailed_000050_20250825_044849_det2.jpg,tf_only_000050_20250825_044849_det2.jpg,21,21,fruit,542,491,587,582,565.8409423828125,550.050537109375,0.9996445178985596,560.3024291992188,523.7327270507812,0.9998910427093506,556.2068481445312,506.23858642578125,0.9996942281723022,0.0,0.0,0.0,0.7909284186402273,0.0,0.0,0.6119086832095695,104.54471675932189,0.0,1.0,0.9997926354408264,0.9997926354408264,TRACKED
2025-08-25 04:48:49.692,51,detailed_000051_20250825_044849_det3.jpg,tf_only_000051_20250825_044849_det3.jpg,19,19,fruit,625,459,685,589,654.746337890625,543.8742065429688,0.9995928406715393,652.3178100585938,498.0826416015625,0.9998641014099121,651.166259765625,468.4026184082031,0.9993021488189697,0.0,0.0,0.0,0.702409856123316,0.0,0.0,0.7117727123322602,89.24133684144363,0.0,0.8333333333333334,0.9995831251144409,0.8333333333333334,TRACKED
2025-08-25 04:48:49.692,51,detailed_000051_20250825_044849_det3.jpg,tf_only_000051_20250825_044849_det3.jpg,21,21,fruit,534,464,576,559,557.06298828125,529.1868896484375,0.9983365535736084,551.5335693359375,496.664306640625,0.9996039271354675,548.6716918945312,476.42364501953125,0.9984484910964966,0.0,0.0,0.0,0.7803471257581206,0.0,0.0,0.6253465945546037,102.5847375792719,0.0,1.0,0.9990262091159821,0.9990262091159821,TRACKED
2025-08-25 04:48:49.692,51,detailed_000051_20250825_044849_det3.jpg,tf_only_000051_20250825_044849_det3.jpg,17,17,fruit,870,255,928,388,895.8463745117188,348.529296875,0.9986853003501892,894.009765625,306.9412536621094,0.9993875026702881,893.1769409179688,269.1740417480469,0.9978728294372559,0.18672541979922364,-0.012358314352512138,0.4769967960845891,0.7110704613122961,0.0,0.0,0.7031207570887936,90.64415546708348,487.0,1.0,0.998630166053772,0.998630166053772,TRACKED
2025-08-25 04:48:49.749,52,detailed_000052_20250825_044849_det3.jpg,tf_only_000052_20250825_044849_det1.jpg,17,17,fruit,864,243,929,376,896.5651245117188,341.73455810546875,0.9987175464630127,895.03564453125,291.87213134765625,0.9998983144760132,892.2261352539062,250.629638671875,0.9994183778762817,0.1751219003837355,-0.032243088259494054,0.48379972343262995,0.7161237916389884,0.0,0.0,0.6979732910710831,91.47074736236748,487.0,1.0,0.9996583461761475,0.9996583461761475,TRACKED
2025-08-25 04:48:49.811,53,detailed_000053_20250825_044849_det3.jpg,tf_only_000053_20250825_044849_det2.jpg,19,19,fruit,620,425,680,558,651.1255493164062,514.3303833007812,0.9997612833976746,647.7506713867188,469.0330810546875,0.9999260902404785,646.5623779296875,436.8059387207031,0.999582827091217,0.0,0.0,0.0,0.7205357802617595,0.0,0.0,0.6934177596244399,92.1974660837756,0.0,1.0,0.9997544586658478,0.9997544586658478,TRACKED
2025-08-25 04:48:49.811,53,detailed_000053_20250825_044849_det3.jpg,tf_only_000053_20250825_044849_det2.jpg,17,17,fruit,864,230,906,349,888.120361328125,322.4615478515625,0.9952465891838074,887.3135986328125,283.3701171875,0.9986728429794312,887.0679321289062,243.9085693359375,0.9979421496391296,0.16778362988752138,-0.0456677961238669,0.4873997577870036,0.7174063590612385,0.0,0.0,0.6966549475734005,91.68151515794293,488.0,1.0,0.9983074963092804,0.9983074963092804,TRACKED
2025-08-25 04:48:49.864,54,detailed_000054_20250825_044849_det2.jpg,tf_only_000054_20250825_044849_det1.jpg,19,19,fruit,620,408,679,539,647.62255859375,490.90203857421875,0.9996021389961243,648.9417724609375,446.88177490234375,0.9996968507766724,649.7489624023438,418.03070068359375,0.9989622831344604,0.0,0.0,0.0,0.7167720680354764,0.0,0.0,0.6973075379516174,91.57723058269778,0.0,1.0,0.9993295669555664,0.9993295669555664,TRACKED
2025-08-25 04:48:49.931,55,detailed_000055_20250825_044849_det3.jpg,tf_only_000055_20250825_044849_det3.jpg,19,19,fruit,620,395,678,518,646.3026733398438,471.2659606933594,0.9996205568313599,647.741943359375,428.692626953125,0.9997486472129822,648.6663208007812,402.8077697753906,0.9992478489875793,0.0,0.0,0.0,0.7033345171867881,0.0,0.0,0.7108590274686167,89.3902978627288,0.0,1.0,0.9994982481002808,0.9994982481002808,TRACKED
2025-08-25 04:48:49.931,55,detailed_000055_20250825_044849_det3.jpg,tf_only_000055_20250825_044849_det3.jpg,21,21,fruit,528,380,570,477,550.3169555664062,444.33978271484375,0.9994205236434937,546.1549072265625,414.3573913574219,0.9997250437736511,543.4281005859375,392.30975341796875,0.9991222023963928,0.0,0.0,0.0,0.7626557496960095,0.0,0.0,0.6468046130444787,99.39777098767476,0.0,1.0,0.999423623085022,0.999423623085022,TRACKED
2025-08-25 04:48:49.931,55,detailed_000055_20250825_044849_det3.jpg,tf_only_000055_20250825_044849_det3.jpg,17,17,fruit,866,203,913,327,890.8718872070312,293.9319152832031,0.9905335903167725,891.0897827148438,254.65032958984375,0.9975220561027527,891.3352661132812,215.40679931640625,0.9970390796661377,0.1671652726549101,-0.05741131590997421,0.4881993459800487,0.7114000907777408,0.0,0.0,0.7027872443644819,90.69788978512102,489.0,1.0,0.9972805678844452,0.9972805678844452,TRACKED
2025-08-25 04:48:49.996,56,detailed_000056_20250825_044849_det3.jpg,tf_only_000056_20250825_044849_det3.jpg,19,19,fruit,621,385,678,503,646.4949951171875,459.3145446777344,0.9994848966598511,646.6851196289062,419.38323974609375,0.9996892213821411,646.8031005859375,394.3998107910156,0.9990882873535156,0.0,0.0,0.0,0.6994951987913285,0.0,0.0,0.7146372974228814,88.77303577482704,0.0,1.0,0.9993887543678284,0.9993887543678284,TRACKED
2025-08-25 04:48:49.996,56,detailed_000056_20250825_044849_det3.jpg,tf_only_000056_20250825_044849_det3.jpg,21,21,fruit,528,368,569,460,548.2749633789062,428.2442321777344,0.9984847903251648,548.4104614257812,395.75518798828125,0.9994626641273499,548.74853515625,375.1881103515625,0.9981992840766907,0.0,0.0,0.0,0.7372639425319903,0.0,0.0,0.6756048246143495,94.99772786528288,0.0,1.0,0.9988309741020203,0.9988309741020203,TRACKED
2025-08-25 04:48:49.996,56,detailed_000056_20250825_044849_det3.jpg,tf_only_000056_20250825_044849_det3.jpg,17,17,fruit,868,193,923,322,894.6233520507812,281.4802551269531,0.9995135068893433,895.5086059570312,241.39971923828125,0.999860405921936,895.8087768554688,205.3260955810547,0.9994451403617859,0.16885428833188593,-0.0697103769716901,0.4898012453545266,0.7046508823030054,0.0,0.0,0.7095541797985521,89.60269280204099,491.5,1.0,0.999652773141861,0.999652773141861,TRACKED
2025-08-25 04:48:50.059,57,detailed_000057_20250825_044850_det4.jpg,tf_only_000057_20250825_044850_det4.jpg,19,19,fruit,621,373,678,494,650.2451782226562,451.27252197265625,0.9992579817771912,650.12890625,406.84051513671875,0.9995976090431213,650.2703247070312,382.54840087890625,0.9983518123626709,0.0,0.0,0.0,0.7044081792952499,0.0,0.0,0.7097951232165174,89.56350341314716,0.0,1.0,0.9989747107028961,0.9989747107028961,TRACKED
2025-08-25 04:48:50.059,57,detailed_000057_20250825_044850_det4.jpg,tf_only_000057_20250825_044850_det4.jpg,21,21,fruit,527,353,568,443,548.6218872070312,414.9176330566406,0.9988473653793335,545.6537475585938,383.17919921875,0.9996895790100098,544.3757934570312,361.5146484375,0.9987533092498779,0.0,0.0,0.0,0.7291069647116117,0.0,0.0,0.6843997618417327,93.62315955719129,0.0,1.0,0.9992214441299438,0.9992214441299438,TRACKED
2025-08-25 04:48:50.059,57,detailed_000057_20250825_044850_det4.jpg,tf_only_000057_20250825_044850_det4.jpg,17,17,fruit,868,182,930,313,895.7579345703125,273.82537841796875,0.999735414981842,898.719970703125,232.82119750976562,0.9999327659606934,899.8253173828125,195.6759033203125,0.9997005462646484,0.1718304800875384,-0.07938554770149286,0.4912010970423538,0.6932550481611677,0.0,0.0,0.7206923325518714,87.77665964955898,492.0,1.0,0.9998166561126709,0.9998166561126709,TRACKED
2025-08-25 04:48:50.059,57,detailed_000057_20250825_044850_det4.jpg,tf_only_000057_20250825_044850_det4.jpg,23,23,fruit,1060,206,1107,296,1080.872802734375,276.9530944824219,0.9751876592636108,1080.429931640625,246.9022216796875,0.9978796243667603,1080.0738525390625,218.0326385498047,0.9987677335739136,0.2649268465552217,-0.06809527749317142,0.4445,0.7122976145937324,0.0,0.0,0.7018775592965477,90.84432847936365,444.5,1.0,0.9983236789703369,0.9983236789703369,TRACKED
