1735100666.8949587,-0.994959203673067,0.08837311001253091,-0.047395953972565644,0.48072883389865506,0.04094014183373289,-0.07348605747740525,-0.9964555705815796,-0.31132570954488664,-0.0915428195594296,-0.9933730380794219,0.06949762157059122,0.6234426841115017,0.0,0.0,0.0,1.0
1735100666.9947495,-0.9950065233880153,0.05722603455582444,-0.08177529813036895,0.45859719060737975,0.07755540784194746,-0.07243858656898637,-0.9943529604171535,-0.30723501534594544,-0.06282656388633974,-0.9957297987631502,0.06763867773199451,0.5879706657433774,0.0,0.0,0.0,1.0
1735100667.0947735,-0.9956667883411655,0.030850564243735758,-0.08772621774721723,0.43154565044194193,0.08505816738958796,-0.07916734001154693,-0.9932258758388353,-0.3012787944826528,-0.037586629999427634,-0.9963838492073924,0.07620019871330305,0.563692636178385,0.0,0.0,0.0,1.0
1735100667.1947315,-0.9958930062519613,0.025709790466481346,-0.08681086782540859,0.4117636421397448,0.08509950737106571,-0.06149601726060897,-0.9944728823383194,-0.2965125252845155,-0.030906212055715716,-0.9977761505143589,0.05905556299887945,0.5655046461756229,0.0,0.0,0.0,1.0
1735100667.2945068,-0.9956011714721704,0.03415873505782281,-0.08724384323544926,0.3895620277546038,0.08656152864697997,-0.020971369362935973,-0.9960257543986207,-0.3011753554752333,-0.03585260271640326,-0.9991963683312169,0.01792228758186232,0.5901257699978917,0.0,0.0,0.0,1.0
1735100667.3950126,-0.9959381211842504,0.05652294844191779,-0.07008862298132487,0.36667730426670214,0.0712148552475182,0.01816094099690553,-0.9972956555676868,-0.3066698067228224,-0.05509721557448277,-0.9982361126114099,-0.022112447046850156,0.6401895350870911,0.0,0.0,0.0,1.0
1735100667.4973097,-0.9951979727657011,0.07482877077696949,-0.06310031748768763,0.34714303263083923,0.06539620182987947,0.028636820520704265,-0.9974483792641556,-0.30718831414925574,-0.07283084366712286,-0.9967851260800761,-0.033392823125072524,0.7101160828987062,0.0,0.0,0.0,1.0
1735100667.5952916,-0.9925460709198677,0.1040904566653939,-0.06338354623025916,0.32272124791863155,0.06587702183093166,0.020690815556783763,-0.9976132056795772,-0.3070001920150337,-0.10253055689022955,-0.9943525868537706,-0.027393756971151092,0.7862084139751366,0.0,0.0,0.0,1.0
1735100667.6952934,-0.9941826835691832,0.09694316642130099,-0.04693414722128514,0.3021497970660056,0.054397523480858384,0.0758359612970755,-0.9956353832670362,-0.31150994261329124,-0.09296075048280747,-0.9923965585683783,-0.08066826768508671,0.8497588281994095,0.0,0.0,0.0,1.0
1735100667.7946146,-0.9953710779170342,0.09166097730306638,-0.028890872020912037,0.2908700554067851,0.04322356817833528,0.15846448603370392,-0.9864181313317427,-0.32821926244172267,-0.08583787276147267,-0.9831008452371105,-0.1616928807766886,0.8949754582261094,0.0,0.0,0.0,1.0
1735100667.8948846,-0.9925076066537256,0.118475701439272,-0.02986902916008742,0.26948885206896817,0.052212980874285865,0.19024812014723314,-0.9803466006513541,-0.34075999905239396,-0.1104647245174455,-0.9745610093518602,-0.195008675931017,0.931085064708033,0.0,0.0,0.0,1.0
1735100667.9960403,-0.9866516324862704,0.15492382875155586,-0.05017134039605033,0.24298920088554704,0.07674028244080114,0.1706015731945605,-0.9823472055614793,-0.3436267498461894,-0.14362968064813006,-0.9730846368679857,-0.18021321907234386,0.9461525613499179,0.0,0.0,0.0,1.0
1735100668.0948598,-0.980943417716655,0.18248764857688407,-0.0666953473283392,0.2174354835483608,0.0899932755807524,0.12251853474468201,-0.9883776702224019,-0.34066190894271675,-0.17219530071582934,-0.9755447025948611,-0.1366064114545481,0.9360605667246935,0.0,0.0,0.0,1.0
1735100668.195727,-0.9730299392316987,0.20849313391741336,-0.09870841133384978,0.19327072390902675,0.11336157635068833,0.05951365915182563,-0.9917697703507844,-0.3332134497404459,-0.20090268879744744,-0.9762114204841368,-0.08154368246713004,0.9062524817368347,0.0,0.0,0.0,1.0
1735100668.2987313,-0.9672257438060005,0.2043091826278891,-0.15077174275325347,0.16669313401844782,0.14747713509396165,-0.03134722835561106,-0.9885685843171927,-0.3206578899890282,-0.20669991568311483,-0.9784043689438151,0.00018891333516239689,0.8715939621955762,0.0,0.0,0.0,1.0
1735100668.3945758,-0.9676445356394736,0.17641852788733536,-0.180390009881737,0.15064200899521174,0.16532365559475026,-0.09678387794341581,-0.9814789706718238,-0.3124204438824537,-0.19060991985690592,-0.9795454986820672,0.0644862346849654,0.8300448907729203,0.0,0.0,0.0,1.0
1735100668.4952357,-0.9670406968273623,0.16883891055350017,-0.19059305591431425,0.13700726911373498,0.17323169234069616,-0.11232379952609457,-0.9784549784373322,-0.3135000982030208,-0.18660940878859283,-0.9792225417866609,0.07937343515586918,0.7750779136983702,0.0,0.0,0.0,1.0
1735100668.594742,-0.9643740117039735,0.16358478662779166,-0.20790089738604872,0.12389729433606658,0.1956471507156565,-0.08793458831193363,-0.9767239633567184,-0.323774872789256,-0.17805886096128348,-0.9826024250745318,0.05279693429376069,0.7186450823406337,0.0,0.0,0.0,1.0
1735100668.7958047,-0.9668714796562669,0.06511595117216895,-0.24681866771021443,0.09807604646789829,0.24692903435729696,-0.0064745162790435335,-0.9690119362682411,-0.3400416020522015,-0.06469616540935329,-0.997856699903296,-0.00981899380942312,0.6180542728857386,0.0,0.0,0.0,1.0
1735100668.8985975,-0.9574952993852208,0.06920189735300937,-0.28002472936858597,0.11139108592294061,0.2843652076382381,0.06368493425054768,-0.9565984830817813,-0.34922013297564075,-0.04836507355590412,-0.9955678412605777,-0.08065663709630476,0.5848125188898833,0.0,0.0,0.0,1.0
1735100668.9908056,-0.9446939343934714,0.08417638921566063,-0.316966411183894,0.07866785862728738,0.32321238619004344,0.07522678722133598,-0.9433316934661394,-0.35396546149706926,-0.05556189101823272,-0.9936071990394241,-0.09827314121115986,0.5707708690557638,0.0,0.0,0.0,1.0
1735100669.0945466,-0.9371568409523066,0.08617816200587713,-0.33809818078419485,0.05694807176417463,0.34236075987482384,0.04028138453319961,-0.93870470338548,-0.3399643636119739,-0.06727678317388935,-0.9954650844973808,-0.06725399610726619,0.5890791838406555,0.0,0.0,0.0,1.0
1735100669.194611,-0.9379466609530308,0.07883269315435312,-0.33770026309893797,0.040381730653275896,0.339896440210409,0.0159290668913575,-0.9403279612774802,-0.32585070333796284,-0.06874933555571403,-0.996760588766431,-0.04173556687821032,0.6338231409624436,0.0,0.0,0.0,1.0
1735100669.394702,-0.9288042458221799,0.04918709460146789,-0.3672918494431343,0.00940681846365366,0.36914278347969653,0.03588052844215506,-0.9286798119285107,-0.332948174599008,-0.03250043611328493,-0.9981448879813883,-0.051483048171882095,0.7591011238023772,0.0,0.0,0.0,1.0
1735100669.4946396,-0.9323237471052587,0.05276707172648995,-0.3577541987524694,0.023415257370507054,0.3615983027037303,0.1240762622519613,-0.9240409886078453,-0.34255633794236673,-0.004370133337935178,-0.9908686680317398,-0.1347597293245081,0.8098854025513319,0.0,0.0,0.0,1.0
1735100669.5949066,-0.9427767815757382,0.03264114142760696,-0.3318229889685099,0.02818091836182309,0.3305537979337022,0.22181284935892892,-0.9173512122033077,-0.37138313099294273,0.043659212009586806,-0.9745427726608905,-0.2199096574985417,0.8431532279557085,0.0,0.0,0.0,1.0
1735100669.6946216,-0.9505676918308443,0.05955311090055504,-0.3047531627882598,0.031526580017656125,0.3098334745588616,0.24700803760139992,-0.918145003473356,-0.3837610587125885,0.020598089478508746,-0.9671817080271794,-0.2532494074375373,0.8544155144339872,0.0,0.0,0.0,1.0
1735100669.8947582,-0.9345049004031042,0.1549295107000656,-0.3204644096258164,0.009381057215978199,0.31964240019547324,-0.030876236434823002,-0.9470350542724902,-0.35843349410682274,-0.15661841245479957,-0.9874429121411828,-0.020668046406932195,0.8450636714833344,0.0,0.0,0.0,1.0
1735100669.9947584,-0.9357469070311033,0.1583354260853398,-0.31513111370998825,0.019553006629457897,0.2974495477547178,-0.12574098819967006,-0.946421137986195,-0.31355756282636943,-0.18947689178957283,-0.9793462598759156,0.07056493991224079,0.8366732020621439,0.0,0.0,0.0,1.0
1735100670.094853,-0.9278648402627707,0.12640651458659077,-0.35083932401344764,0.03232522617666691,0.331251760714559,-0.15274795697186752,-0.9310963068686424,-0.31459096327322056,-0.17128662886415702,-0.9801476698492888,0.09985707817356768,0.7903242717315864,0.0,0.0,0.0,1.0
1735100670.1947083,-0.9092681563320222,0.09906129162479937,-0.4042502694893253,0.03933963479789618,0.3870169598043723,-0.15611262675033521,-0.9087610910425752,-0.3134124451850267,-0.15313161889154883,-0.982759232096416,0.10360984038650223,0.7212497590135749,0.0,0.0,0.0,1.0
1735100670.3953967,-0.9136682947090706,0.1077284768947579,-0.3919245112382679,0.03863987002738615,0.3775505972053662,-0.1322150982105603,-0.9165013444371174,-0.31179697656649646,-0.15055163165270194,-0.9853495537478606,0.0801277925291946,0.5531848684458728,0.0,0.0,0.0,1.0
1735100670.494706,-0.9066477173260115,0.10047281956036289,-0.4097500813875742,0.0666719983669813,0.3972511933570402,-0.12372968628177695,-0.909330772661423,-0.307292073278692,-0.14206127566631366,-0.9872163781371357,0.07226629016253582,0.48271143128691857,0.0,0.0,0.0,1.0
1735100670.5944242,-0.8916433693986384,0.09741353701102523,-0.44213426084668533,0.0768202320145526,0.4275730497012941,-0.13986845114695537,-0.8930946778157882,-0.30383147787154174,-0.14884014571538778,-0.9853666420073055,0.08306137395124621,0.4065451096724451,0.0,0.0,0.0,1.0
1735100670.694563,-0.8877120200597115,0.08951840852482718,-0.4516124710154585,0.09432253501773503,0.4346201875989869,-0.1606886511123217,-0.8861627671794409,-0.30832943902161986,-0.15189687940483704,-0.982937237029346,0.10373873957296616,0.32064551729714147,0.0,0.0,0.0,1.0
1735100670.794586,-0.908257458370898,0.0841972488044399,-0.4098526718314762,0.11181821590999641,0.39476263597101147,-0.1522140219333105,-0.9060868351146618,-0.3215109295365998,-0.13867534227415892,-0.9847546470165291,0.10501159281001292,0.23798106535917865,0.0,0.0,0.0,1.0
1735100670.9951773,-0.9507448390262339,0.07186060983999426,-0.3015299385109297,0.1318223271524791,0.3065769817715184,0.0743612088676702,-0.9489367549334388,-0.35584798670489587,-0.045769043171635077,-0.9946388607777011,-0.0927293444276954,0.09446819679280068,0.0,0.0,0.0,1.0
1735100671.094653,-0.96157421501653,0.056091836805807344,-0.26875404156792704,0.1569921010965439,0.27449137467487295,0.2157896959029873,-0.9370641879675026,-0.3822848545962448,0.005432701394602224,-0.9748274272843616,-0.22289453283943533,0.04934124938146535,0.0,0.0,0.0,1.0
1735100671.195203,-0.9657694234267908,0.09748825745468066,-0.2403860653871893,0.15162656457238555,0.25791277348732994,0.2617130726517444,-0.9300469175666656,-0.38724796668598194,-0.027756477549526842,-0.9602095121699393,-0.27789795014071256,0.03488810057091041,0.0,0.0,0.0,1.0
1735100671.2945697,-0.9721791780940086,0.1267130769158826,-0.19700619741258846,0.15019060529501826,0.2237363689505452,0.25331585876523466,-0.941155201285557,-0.3807709290804923,-0.06935187733063654,-0.9590489413145408,-0.27461872710027446,0.06754547933774893,0.0,0.0,0.0,1.0
1735100671.3945773,-0.9819647075492759,0.13042062832909002,-0.1368786792525065,0.15784604255188978,0.16131148693723385,0.2003428099216485,-0.9663546774837886,-0.3751613475808413,-0.09860992500637963,-0.9710062915444697,-0.21776791423736547,0.13415233631010573,0.0,0.0,0.0,1.0
1735100671.4944165,-0.9880569650755331,0.13504673832105057,-0.07420116060125025,0.1686476414237714,0.09614588812264357,0.16401584292469443,-0.9817610561978969,-0.3743007027294153,-0.12041346254815093,-0.977169986101982,-0.17504118457842252,0.20802709419010404,0.0,0.0,0.0,1.0
1735100671.594981,-0.9927875852986474,0.11869890117056828,-0.01683393411477111,0.18007737291086617,0.04594504429310576,0.24700912971123173,-0.9679233144956291,-0.3988721698873202,-0.11073329843269972,-0.9617156860009094,-0.25068122370455886,0.26539125543475794,0.0,0.0,0.0,1.0
1735100671.695314,-0.9933799235922497,0.11017991397211563,0.0325071370771631,0.19379680880383834,0.005117256935395768,0.3251393720594516,-0.9456522629477724,-0.42824538988829897,-0.11476123511584135,-0.9392256253392381,-0.32355074350216523,0.29423664526352916,0.0,0.0,0.0,1.0
1735100671.7947297,-0.987100221456772,0.15869730504044752,0.021173525282559502,0.19910576613212758,0.022119365737027108,0.2661572894398722,-0.9636757914036297,-0.4335451799187237,-0.1585682391255691,-0.9507762421573857,-0.2662342030801022,0.3156141386032721,0.0,0.0,0.0,1.0
1735100671.9947693,-0.9760540173461282,0.20448762655209188,-0.07418467368383228,0.2273273096401492,0.0909916848527921,0.07404036729350255,-0.9930954321205459,-0.3873918893135102,-0.19758306736695488,-0.9760649745780943,-0.09087407161412936,0.30408265543532725,0.0,0.0,0.0,1.0
1735100672.1947644,-0.9783120559217908,0.15605637564779642,-0.13620546559427266,0.31136882364448465,0.14971099636406385,0.07828216363086705,-0.9856259536076297,-0.33096383076806385,-0.14315075551934053,-0.9846412090081056,-0.09994773993091587,0.22456718984471274,0.0,0.0,0.0,1.0
1735100672.294716,-0.984567996194845,0.10068738826058665,-0.1431359867892396,0.38787540026069894,0.15834368907453444,0.1642655131162105,-0.9736242177200274,-0.3278949446721229,-0.07451937331415676,-0.9812639252749129,-0.17767377959320665,0.15440884208617917,0.0,0.0,0.0,1.0
1735100672.3946905,-0.9893101750074712,0.061252251190909865,-0.13233872959467485,0.4418375115212027,0.14423249853572861,0.27718726106741437,-0.9499285281894034,-0.3141493430454455,-0.02150265083257953,-0.9588615040901323,-0.2830587429866484,0.10552111034104318,0.0,0.0,0.0,1.0
1735100672.4944909,-0.9912676681081545,0.050319765921772446,-0.12188655102594372,0.48248959347620024,0.13169899966708967,0.3314092162124276,-0.9342501297276616,-0.2949556270418283,-0.0066169214979373975,-0.9421442843678683,-0.3351423037798237,0.08647504868805944,0.0,0.0,0.0,1.0
1735100672.5944774,-0.9942388877648346,0.038865901752798776,-0.09989232071128859,0.5070262419158303,0.10718686914482725,0.3596790163837619,-0.9268991208627505,-0.28509087686346807,-9.559850847965651e-05,-0.9322662961054379,-0.36177277952711395,0.10828275662982001,0.0,0.0,0.0,1.0
1735100672.6952899,-0.9972533123031776,0.030228611619454348,-0.06761702551799817,0.5222681224698253,0.07402575296709639,0.37654463444482833,-0.9234361516469157,-0.29362545282349833,-0.0024533646275769205,-0.9259051621577511,-0.37774807966637414,0.15702912341274375,0.0,0.0,0.0,1.0
1735100672.795435,-0.9975280566137463,0.05231781429396832,-0.046910793810215276,0.5296870281051378,0.06327008242340501,0.378266098764628,-0.9235321625127759,-0.3075661520484592,-0.030572421208308387,-0.9242172930825796,-0.38064119880613456,0.21951858664215412,0.0,0.0,0.0,1.0
1735100672.8943582,-0.9978533905991456,0.06448656491842882,-0.011405867560607096,0.5322986167587651,0.035937917001187744,0.3936280066914079,-0.9185670680302906,-0.3311906170971411,-0.05474556595199819,-0.9170051664484613,-0.39510055392953486,0.2661784829163,0.0,0.0,0.0,1.0
1735100672.9948652,-0.9962381525600642,0.08485281321185578,0.01759384761057433,0.5336485012356426,0.016488467023826746,0.38492590290910994,-0.9228001840728092,-0.35974569433819714,-0.08507451932814183,-0.9190386549866335,-0.384876963199209,0.3084654323214329,0.0,0.0,0.0,1.0
1735100673.0948129,-0.9913724638181902,0.13049632401402728,0.012302333188345449,0.531809907510899,0.027459574967632572,0.29854554196531263,-0.9540002783622418,-0.37237973944423663,-0.12816633616378376,-0.9454317896027528,-0.2995532030923525,0.3295071450164324,0.0,0.0,0.0,1.0
1735100673.1946967,-0.986433801598421,0.16399883860026948,0.007261955786838706,0.5328235108122417,0.02816321519021757,0.21264824792740059,-0.9767228654861912,-0.3713502548429606,-0.1617256577486601,-0.9632679292861202,-0.2143821541887144,0.3288104559004626,0.0,0.0,0.0,1.0
1735100673.394842,-0.9869132687423428,0.16064918904610456,0.013929753735570621,0.5503845253607323,0.013691566758003065,0.16955654433886047,-0.9854253494159644,-0.36385973699137614,-0.16066966415604356,-0.9723386325404815,-0.1695371425065646,0.26902790968277507,0.0,0.0,0.0,1.0
1735100673.4953322,-0.9881517822535033,0.14385003970413524,0.05350907685938824,0.5896453583851656,-0.024783562172206924,0.19451086632089698,-0.9805872209697364,-0.36278766166657295,-0.15146560756581526,-0.9702951555893768,-0.1886411428201853,0.21753908798196978,0.0,0.0,0.0,1.0
1735100673.5947788,-0.9859646239377267,0.1190999936699421,0.11699979423553333,0.6222257316930155,-0.08556817830432036,0.2412612761269518,-0.9666804453919996,-0.35148952886369417,-0.1433591545908995,-0.9631241810635919,-0.22768391389285303,0.17202941693550164,0.0,0.0,0.0,1.0
1735100673.7948132,-0.9779626808679707,0.08248171196784286,0.19179614704259762,0.6844912118449972,-0.16546447637577066,0.25402152487432683,-0.9529399624101268,-0.31938546020222314,-0.12732046923894036,-0.9636751693861244,-0.23477577818293027,0.12295887198323745,0.0,0.0,0.0,1.0
1735100673.894783,-0.9836515439343637,0.07900282301871336,0.1618276678155388,0.7174522090984925,-0.14038758170255136,0.2264103345469884,-0.9638618611160161,-0.30663142394435483,-0.11278726443731134,-0.9708228027634058,-0.21161785986856912,0.13009405234552635,0.0,0.0,0.0,1.0
1735100673.995442,-0.9898384568703573,0.05166837346269386,0.13247719986559708,0.7526799200375901,-0.11707043711051786,0.23269516730463927,-0.9654778463889363,-0.31642692567170044,-0.08071147412395618,-0.9711762653075834,-0.22428178625994663,0.15958148435212002,0.0,0.0,0.0,1.0
1735100674.0961423,-0.991697901079234,0.050384776758067164,0.11830742692697772,0.7907951922058659,-0.10142645159083452,0.25905621581543353,-0.9605220205518872,-0.3381436122250139,-0.07904396189927819,-0.9645471742317364,-0.2517951563649274,0.21187631819855046,0.0,0.0,0.0,1.0
1735100674.1951494,-0.9915717193997062,0.07409091319579783,0.10628293310086563,0.8164892418790556,-0.08476463529107253,0.24940907553758176,-0.9646813306182827,-0.35694891702085524,-0.09798204881855548,-0.9655597597359273,-0.24102669662926687,0.2554209848116541,0.0,0.0,0.0,1.0
1735100674.2957056,-0.9875961505158245,0.15320207991026408,0.03439427565009328,0.8231511573486799,-0.009497819159104096,0.160360620488318,-0.9870127977021489,-0.35505425831948567,-0.15672790089051308,-0.9750967101307292,-0.15691644583880549,0.27355291465237097,0.0,0.0,0.0,1.0
1735100674.4951372,-0.9219616827293814,0.18804811455505338,-0.3385624937749266,0.7831392179000387,0.34869283387293654,0.022658339128452974,-0.9369631301569986,-0.31985416261741106,-0.1685228862334976,-0.9818984195324024,-0.08646115043938565,0.28004529882223017,0.0,0.0,0.0,1.0
1735100674.5947409,-0.7790503768350608,0.182733387230952,-0.599740793630259,0.7386841547115081,0.6141603641648564,0.0301111751311131,-0.7886065966127311,-0.31506218443516665,-0.12604585452144385,-0.9827012904862427,-0.13568572597967937,0.2671264543555404,0.0,0.0,0.0,1.0
1735100674.6951127,-0.5150430803049731,0.19970802527849235,-0.8335750296579967,0.6687949210067548,0.853465555050626,0.02923584247387581,-0.5203285614464859,-0.2973391748952207,-0.07954352124523884,-0.9794192004214579,-0.1855016390054289,0.24482185106105736,0.0,0.0,0.0,1.0
1735100674.794829,-0.20925923317867987,0.21669544567262133,-0.9535479312306305,0.5883873122939468,0.9767316455162958,-0.0005171899047210216,-0.2144645079299417,-0.2625542476718654,-0.046966647490538194,-0.9762391184230157,-0.21154507246483675,0.2232378332908141,0.0,0.0,0.0,1.0
1735100674.8946862,0.10400760969666878,0.20458557932727423,-0.9733073296017599,0.5167869639809974,0.9943527326751209,-0.042147554739317666,0.09739726203038684,-0.22141552474011156,-0.021096448675192225,-0.9779408593370151,-0.20781389629299366,0.21004389492894296,0.0,0.0,0.0,1.0
1735100674.9951177,0.42538454957299365,0.18842804428917548,-0.8851795620719773,0.4446118698955359,0.9050126231942861,-0.088167332017409,0.4161474178989086,-0.17555185102456336,0.000369923746456835,-0.9781213593876212,-0.20803477946279397,0.19562197321545757,0.0,0.0,0.0,1.0
1735100675.0950859,0.7009574616909883,0.16290753243803557,-0.6943484519855125,0.36478993979935403,0.713193481543854,-0.16515986831711926,0.681232174651806,-0.11516043854489491,-0.0037006463062002615,-0.9727195658422949,-0.23195463229798657,0.18742274260700426,0.0,0.0,0.0,1.0
1735100675.194666,0.889615178180073,0.11489819760730091,-0.4420217629690095,0.2973021293396116,0.4567092555284977,-0.22121906476315822,0.8616720845541646,-0.047591918720606606,0.0012209284348325689,-0.9684319953264182,-0.24927490800690277,0.18323577340975616,0.0,0.0,0.0,1.0
1735100675.295131,0.984807327117645,0.050378479724783036,-0.16618224103682033,0.23968832056118589,0.17347198368693437,-0.2420190044808186,0.9546382939866983,0.007308569117846291,0.007873965399987665,-0.9689627496713863,-0.2470813437274182,0.18238909492209104,0.0,0.0,0.0,1.0
1735100675.3947792,0.9932672313711033,-0.03113794951249064,0.11158241431579217,0.2003801121294377,-0.1158252457831905,-0.24886886427284322,0.9615866059980291,0.0464648750778325,-0.0021724464658608167,-0.9680365264264066,-0.25079984844622666,0.17191195501131967,0.0,0.0,0.0,1.0
1735100675.495176,0.9310743780747739,-0.08311220598712679,0.35523634908132184,0.18362862570762142,-0.36471570980231394,-0.23635133892092625,0.9006222824323636,0.07430428509378792,0.009107882084637059,-0.968106608698773,-0.2503730030927725,0.15975821984681027,0.0,0.0,0.0,1.0
1735100675.5951202,0.8298846781577494,-0.10327197274719135,0.5482940092723176,0.17307762032393237,-0.5563817499733272,-0.22645807348006136,0.7994723817945916,0.09299115950662473,0.041602515015644714,-0.9685306606404377,-0.24539272634650472,0.14316125329084323,0.0,0.0,0.0,1.0
1735100675.6950703,0.7102448690892414,-0.1137512994448256,0.6947034387470817,0.15883485454950208,-0.7014171142526653,-0.1980715354321846,0.6846763459365315,0.10020324656653411,0.05971815273323766,-0.9735647429555729,-0.22046639995241735,0.12332910351897677,0.0,0.0,0.0,1.0
1735100675.7952523,0.5709787544570166,-0.12514780627951633,0.8113700071743708,0.14227816669975207,-0.8191294758758978,-0.15289415727830563,0.5528564718093056,0.09546298403048843,0.054864958853450385,-0.9802863883853439,-0.18981157245128077,0.10095641351666408,0.0,0.0,0.0,1.0
1735100675.8950584,0.4152134907993599,-0.12358553901481456,0.9012903924954639,0.12757687078742685,-0.9093539667464061,-0.08463836487382276,0.4073226121320315,0.07366991544776476,0.025944560524042592,-0.9887178372710301,-0.14752599107042436,0.08237373363003166,0.0,0.0,0.0,1.0
1735100675.9948075,0.2727071121139262,-0.09865267973558467,0.9570258511573606,0.11054984137979902,-0.9620887584454496,-0.03210529890837055,0.2708403047090616,0.04376019977998609,0.0040064791744935935,-0.9946038902814488,-0.10366797751298129,0.07288592437857933,0.0,0.0,0.0,1.0
1735100676.094462,0.14001128856826642,-0.068617557609223,0.9877694416518455,0.08592448120096871,-0.9901453561333777,-0.01272747042962502,0.13946392086833737,0.02026706911475628,0.0030021327353197957,-0.9975618488515928,-0.06972334555105303,0.06710853830798542,0.0,0.0,0.0,1.0
1735100676.1950586,0.0394454816667367,-0.037556291385059726,0.998515687885513,0.06280009070460464,-0.9992109056573222,0.0031675000563905764,0.039592082022372854,0.003542902515193163,-0.004649730266657659,-0.9992894935506892,-0.0374017123625921,0.0524781637458153,0.0,0.0,0.0,1.0
1735100676.2952743,-0.014871615820158918,-0.006947064235146461,0.9998652775956423,0.04336672087025308,-0.9998650505939076,0.007083585738080128,-0.014822395688084244,-0.0026904364680735236,-0.006979659285414164,-0.9999507793444657,-0.007051471098679679,0.03982775368205317,0.0,0.0,0.0,1.0
1735100676.3950803,-0.02971577512746784,0.00022144639680377054,0.9995583643139944,0.029139944059046213,-0.9995562511191441,0.0020615883141633373,-0.029716169037513507,-0.001272131520342697,-0.0020672583817541446,-0.9999978504052481,0.00016008643546391865,0.028547505833083967,0.0,0.0,0.0,1.0
1735100676.4963808,-0.0407134142445236,0.030262291773799133,0.9987124769407616,0.015371246864979475,-0.9991665730371659,0.0016966773577333505,-0.04078333741994972,-0.0017913831290939514,-0.002928690103023046,-0.9995405519450129,0.030167992835772955,0.023491597197890842,0.0,0.0,0.0,1.0
1735100676.595214,-0.056228235860332265,0.04480561107162012,0.9974120726703352,0.010673391301571581,-0.998371500355544,0.007112112406428894,-0.05660181211709181,-0.00463794236702301,-0.009629785556028003,-0.9989704075064573,0.04433274361606648,0.014346301172565237,0.0,0.0,0.0,1.0
1735100676.6952777,-0.05405489023173521,0.06530920030435888,0.9963999082685828,0.0037058574802254123,-0.9985307990992145,-0.007315984746574522,-0.053690964020700005,-0.0038604506032734916,0.0037831326066191107,-0.997838255792387,0.06560871272085522,0.015493349177079004,0.0,0.0,0.0,1.0
1735100676.7951548,-0.056784282189330515,0.06869111402165418,0.9960206203441304,0.00046045665372486735,-0.9983796983622095,-0.0002322484764284427,-0.056902758798046515,-0.0025426510023890438,-0.0036773896211770296,-0.9976379488146535,0.06859300176012678,0.00799682265737396,0.0,0.0,0.0,1.0
1735100676.8951023,-0.055877596861210355,0.06814997565959896,0.9961090678166786,0.0021639895477818336,-0.9984225360166283,0.0016712303544726415,-0.056121712048254946,-0.002437164443424811,-0.005489421020564267,-0.997673688039681,0.06794908719151882,0.006396633039626737,0.0,0.0,0.0,1.0
1735100676.995181,-0.05622660803139251,0.06859159413237603,0.9960591155968926,0.0011920639724751457,-0.9983962633148609,0.0027253197484798375,-0.05654621146630262,-0.003040141449344967,-0.006593174365009724,-0.9976411007204185,0.06832835579131574,0.006674029431171684,0.0,0.0,0.0,1.0
1735100677.1948214,-0.05472347497072011,0.06868263525753782,0.9961365553483164,-0.007425359820418244,-0.9984622093678173,0.005091513021208388,-0.055202291252193225,0.0033398880095221357,-0.0088632810779124,-0.9976255670887926,0.068298390459066,0.000882426258068481,0.0,0.0,0.0,1.0
1735100677.2952855,-0.05529902362520245,0.0679156642703061,0.9961573573150091,0.005250242952510045,-0.9984581129239478,0.0010736862927610558,-0.05549994535217212,-0.004166239709607474,-0.004838876155540683,-0.9976904879492778,0.0677515721816368,0.006925864854770931,0.0,0.0,0.0,1.0
1735100677.3951695,-0.05587758640876567,0.06906575962069611,0.9960459909989838,0.0036956633140636554,-0.9984217946781258,0.0017528471348939312,-0.05613240987729584,-0.0019304484034271714,-0.005622743889060866,-0.9976105694984082,0.06885881480406203,0.0032364194771501258,0.0,0.0,0.0,1.0
1735100677.4950545,-0.055817717767051356,0.0684999508964052,0.9960884193235395,0.004432779962856495,-0.9984265710049967,0.0015295645006883074,-0.05605392710276674,-0.002307481099299912,-0.005363272739834224,-0.9976499472057463,0.06830679428790265,0.003267049687002677,0.0,0.0,0.0,1.0
1735100677.5952237,-0.055870097506421024,0.06914916836020951,0.9960406240308245,0.004460663039477523,-0.998419210219538,0.0022584366131073175,-0.05616030741243039,-0.0026319486571960045,-0.006132933165876708,-0.9976037750425546,0.06891367898775186,0.002192305198531197,0.0,0.0,0.0,1.0
1735100677.695177,-0.056038297927766434,0.0689582475830936,0.9960444112867799,0.0038719249002400064,-0.9984158017237381,0.0011847795173440256,-0.056253739127642644,-0.0038856031928204814,-0.00505925228709625,-0.9976188432401246,0.06878261101856675,0.002415022715335173,0.0,0.0,0.0,1.0
1735100677.7955358,-0.05565697228174371,0.0686997749294655,0.9960836522908454,0.003886282829040761,-0.998436887733926,0.0012734161395466792,-0.05587628856256399,-0.004077490017762994,-0.005107117447307796,-0.9976365667596473,0.0685215149818148,0.004764117555989043,0.0,0.0,0.0,1.0
1735100677.895086,-0.055839957926931916,0.0678018418567699,0.9961349353072343,0.002313876758441787,-0.9984244965996938,0.0017197236667337301,-0.056085355844088414,-0.0042707936554469365,-0.005515767250929726,-0.9976973252401449,0.06759899052718121,0.005303808017931406,0.0,0.0,0.0,1.0
