timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-28 01:59:05.703,70,detailed_000070_20250828_015905_det4.jpg,tf_only_000070_20250828_015905_det4.jpg,52,52,fruit,887,249,939,346,914.2679443359375,321.9707946777344,0.9988168478012085,913.6728515625,286.90484619140625,0.999559223651886,913.4758911132812,258.2981872558594,0.9989842772483826,0.16616442226471376,-0.06037735587882929,0.458707087049639,0.7075424484910754,0.0,0.0,0.7066708452902623,90.0706243908067,465.5,0.8181818181818182,0.9992717504501343,0.8181818181818182,TRACKED
2025-08-28 01:59:05.703,70,detailed_000070_20250828_015905_det4.jpg,tf_only_000070_20250828_015905_det4.jpg,44,44,fruit,174,377,232,471,203.235595703125,444.318115234375,0.9974188804626465,198.26556396484375,411.9631042480469,0.998914361000061,195.0929412841797,389.4295654296875,0.9974067807197571,0.0,0.0,0.0,0.7434426243350339,0.0,0.0,0.6687997191400709,96.05101171825802,0.0,1.0,0.9981605708599091,0.9981605708599091,TRACKED
2025-08-28 01:59:05.776,71,detailed_000071_20250828_015905_det5.jpg,tf_only_000071_20250828_015905_det5.jpg,45,45,fruit,526,439,580,547,554.1430053710938,515.5071411132812,0.999157190322876,551.6885375976562,475.8615417480469,0.9997655749320984,550.606689453125,444.6481018066406,0.9988265633583069,-0.045170317681697575,0.05457353438252863,0.3959980878205095,0.7360885805122127,0.0,0.0,0.6768852204321762,94.798559622272,402.0,1.0,0.9992960691452026,0.9992960691452026,TRACKED
2025-08-28 01:59:05.776,71,detailed_000071_20250828_015905_det5.jpg,tf_only_000071_20250828_015905_det5.jpg,46,46,fruit,72,391,161,530,114.11161041259766,486.4859313964844,0.9997766613960266,108.03068542480469,438.2054138183594,0.9999308586120605,105.17406463623047,403.77545166015625,0.9994277358055115,-0.20946899395331542,0.020891933709993704,0.2926393718452047,0.7637606128677932,0.0,0.0,0.645499594292524,99.59371241128363,296.0,0.8214285714285714,0.999679297208786,0.8214285714285714,TRACKED
2025-08-28 01:59:05.776,71,detailed_000071_20250828_015905_det5.jpg,tf_only_000071_20250828_015905_det5.jpg,52,52,fruit,890,261,941,359,915.3985595703125,334.0996398925781,0.9996311664581299,915.6846313476562,299.1136779785156,0.9998347759246826,915.9700927734375,269.86322021484375,0.9995056390762329,0.17213789130300755,-0.04827549577027417,0.46418807897590586,0.7083776445554597,0.0,0.0,0.7058336296139898,90.20613746015897,468.0,0.7916666666666666,0.9996702075004578,0.7916666666666666,TRACKED
2025-08-28 01:59:05.776,71,detailed_000071_20250828_015905_det5.jpg,tf_only_000071_20250828_015905_det5.jpg,47,47,fruit,890,262,942,359,914.6763305664062,333.6817626953125,0.9993160963058472,916.2232666015625,301.260498046875,0.9999066591262817,917.2578735351562,272.69183349609375,0.9997183680534363,0.17250150955396804,-0.046271642827807026,0.465302458524718,0.706216128751249,0.0,0.0,0.7079963131906827,89.85575462897178,469.0,0.8260869565217391,0.999812513589859,0.8260869565217391,TRACKED
2025-08-28 01:59:05.776,71,detailed_000071_20250828_015905_det5.jpg,tf_only_000071_20250828_015905_det5.jpg,44,44,fruit,179,395,238,492,208.03494262695312,466.4920349121094,0.9993625283241272,202.2971954345703,431.586669921875,0.9998001456260681,199.3486328125,403.9744873046875,0.9994112253189087,0.0,0.0,0.0,0.7596667547244714,0.0,0.0,0.650312556980403,98.8696568020646,0.0,0.7727272727272727,0.9996056854724884,0.7727272727272727,TRACKED
2025-08-28 01:59:05.840,72,detailed_000072_20250828_015905_det3.jpg,tf_only_000072_20250828_015905_det3.jpg,45,45,fruit,533,474,584,582,555.815673828125,536.929931640625,0.9994860887527466,555.6581420898438,497.99945068359375,0.9998847246170044,555.3944091796875,467.7623596191406,0.9994093179702759,-0.04273146375681534,0.06264283153235398,0.39246084008954596,0.7266788068112281,0.0,0.0,0.6869773735221631,93.21736876086578,378.5,0.9166666666666666,0.9996470212936401,0.9166666666666666,TRACKED
2025-08-28 01:59:05.840,72,detailed_000072_20250828_015905_det3.jpg,tf_only_000072_20250828_015905_det3.jpg,46,46,fruit,892,285,942,385,118.72969818115234,507.09130859375,0.9996696710586548,108.38822937011719,464.6999816894531,0.999885082244873,102.95738983154297,435.09881591796875,0.9992194175720215,-0.2087630914358169,0.03293211687532881,0.2961896257534649,0.7729511537067496,0.0,0.0,0.6344655341178154,101.23928897507939,298.0,1.0,0.9995522499084473,0.9995522499084473,TRACKED
2025-08-28 01:59:05.840,72,detailed_000072_20250828_015905_det3.jpg,tf_only_000072_20250828_015905_det3.jpg,47,47,fruit,77,439,168,574,917.849365234375,349.2032470703125,0.9984527826309204,918.11865234375,314.9131774902344,0.9992939233779907,918.2430419921875,283.9521179199219,0.9985062479972839,0.17661295371581062,-0.03571975009136546,0.4684333300698709,0.7011016978722676,0.0,0.0,0.7130612941680564,89.03092095948749,469.0,1.0,0.9989000856876373,0.9989000856876373,TRACKED
2025-08-28 01:59:05.895,73,detailed_000073_20250828_015905_det4.jpg,tf_only_000073_20250828_015905_det4.jpg,54,54,fruit,529,524,584,633,559.6897583007812,608.237060546875,0.9995179176330566,556.7606201171875,569.36083984375,0.9999279975891113,555.215087890625,534.2572021484375,0.9994645714759827,-0.051051706062673376,0.13776668934918496,0.497,0.7331890230774596,0.0,0.0,0.6800248939845661,94.30882297839558,497.0,1.0,0.999696284532547,0.999696284532547,TRACKED
2025-08-28 01:59:05.895,73,detailed_000073_20250828_015905_det4.jpg,tf_only_000073_20250828_015905_det4.jpg,47,47,fruit,889,329,939,424,914.0604248046875,397.8077392578125,0.9987548589706421,914.4791870117188,365.98052978515625,0.9998167157173157,914.7785034179688,338.5682373046875,0.9995556473731995,0.17906131180881354,-0.017452747686283476,0.47501064473495214,0.7011167058146344,0.0,0.0,0.7130465376310547,89.0333328157071,483.5,1.0,0.9996861815452576,0.9996861815452576,TRACKED
2025-08-28 01:59:05.895,73,detailed_000073_20250828_015905_det4.jpg,tf_only_000073_20250828_015905_det4.jpg,52,52,fruit,889,327,940,423,915.097412109375,400.2248229980469,0.9991692304611206,914.7599487304688,366.06622314453125,0.9996242523193359,914.6552124023438,335.93328857421875,0.9989757537841797,0.17794287630614405,-0.021417208756888205,0.47434836692801824,0.7087666410552316,0.0,0.0,0.7054430157902795,90.2693082277088,483.0,1.0,0.9993000030517578,0.9993000030517578,TRACKED
2025-08-28 01:59:05.895,73,detailed_000073_20250828_015905_det4.jpg,tf_only_000073_20250828_015905_det4.jpg,44,44,fruit,76,515,137,631,103.22869110107422,589.843994140625,0.9962072372436523,106.93417358398438,554.7406616210938,0.9987024068832397,108.98340606689453,525.3408813476562,0.9979493021965027,0.0,0.0,0.0,0.7220780155828217,0.0,0.0,0.691811635788221,92.45262537831636,0.0,1.0,0.9983258545398712,0.9983258545398712,TRACKED
2025-08-28 01:59:05.938,74,detailed_000074_20250828_015905_det2.jpg,tf_only_000074_20250828_015905_det2.jpg,44,44,fruit,529,551,581,651,558.75634765625,623.057861328125,0.9983206391334534,553.8687744140625,588.4555053710938,0.9996284246444702,551.2123413085938,557.86474609375,0.9983484745025635,0.0,0.0,0.0,0.7215468397965084,0.0,0.0,0.6923656244930649,92.36467673109985,0.0,1.0,0.9989884495735168,0.9989884495735168,TRACKED
2025-08-28 01:59:05.938,74,detailed_000074_20250828_015905_det2.jpg,tf_only_000074_20250828_015905_det2.jpg,47,47,fruit,885,344,934,439,910.797607421875,417.0317687988281,0.9987972974777222,911.1910400390625,383.03668212890625,0.9995080232620239,911.6049194335938,356.5362548828125,0.9988715052604675,0.18037237484973054,0.0008275467522897162,0.48260096728364,0.7030424473932345,0.0,0.0,0.7111478869850708,89.34322533116452,488.5,1.0,0.9991897642612457,0.9991897642612457,TRACKED
2025-08-28 01:59:05.978,75,detailed_000075_20250828_015905_det2.jpg,tf_only_000075_20250828_015905_det1.jpg,47,47,fruit,880,350,929,452,901.3328857421875,427.60791015625,0.9966068267822266,905.10009765625,394.5828857421875,0.9989559650421143,906.9798583984375,364.298583984375,0.9982989430427551,0.17937981849971094,0.014712696572952247,0.48769928994364264,0.6882433272269877,0.0,0.0,0.7254799256544081,86.98242699063928,489.0,1.0,0.9986274540424347,0.9986274540424347,TRACKED
2025-08-28 01:59:06.027,76,detailed_000076_20250828_015906_det4.jpg,tf_only_000076_20250828_015906_det4.jpg,45,45,fruit,519,580,568,689,544.36279296875,661.6572875976562,0.999632716178894,543.1242065429688,623.9406127929688,0.9999455213546753,542.7936401367188,589.6946411132812,0.9996961355209351,-0.04197656018027865,0.09065451402049962,0.3748766113022273,0.7169037230038238,0.0,0.0,0.697172182422145,91.59886811228623,358.0,1.0,0.9998208284378052,0.9998208284378052,TRACKED
2025-08-28 01:59:06.027,76,detailed_000076_20250828_015906_det4.jpg,tf_only_000076_20250828_015906_det4.jpg,47,47,fruit,875,372,923,469,899.1871948242188,445.5333557128906,0.9968870282173157,899.00146484375,411.8392028808594,0.9984623193740845,898.6919555664062,384.1263427734375,0.9968184232711792,0.17678541431636477,0.024573097066126034,0.49049878598409713,0.6908213704361426,0.0,0.0,0.723025472683176,87.39032561550904,493.0,1.0,0.9976403713226318,0.9976403713226318,TRACKED
2025-08-28 01:59:06.027,76,detailed_000076_20250828_015906_det4.jpg,tf_only_000076_20250828_015906_det4.jpg,46,46,fruit,164,563,224,657,193.14208984375,633.21142578125,0.998417854309082,184.80865478515625,601.0077514648438,0.99951171875,180.09698486328125,575.4100952148438,0.9985803365707397,-0.20219222535252604,0.06205544005596682,0.3059099394459891,0.7816554985310986,0.0,0.0,0.6237104148690317,102.82480415828452,320.0,0.85,0.9990460276603699,0.85,TRACKED
2025-08-28 01:59:06.027,76,detailed_000076_20250828_015906_det4.jpg,tf_only_000076_20250828_015906_det4.jpg,44,44,fruit,58,575,121,684,86.18894958496094,647.0974731445312,0.997374415397644,88.25941467285156,613.1744995117188,0.9989595413208008,89.45381927490234,588.667724609375,0.9982423782348633,0.0,0.0,0.0,0.710868648952273,0.0,0.0,0.7033247926362116,90.61126973904945,0.0,1.0,0.998600959777832,0.998600959777832,TRACKED
2025-08-28 01:59:06.081,77,detailed_000077_20250828_015906_det6.jpg,tf_only_000077_20250828_015906_det6.jpg,44,44,fruit,509,612,558,717,535.2457885742188,687.7468872070312,0.9955825209617615,532.1922607421875,652.7811279296875,0.9991812109947205,530.4635009765625,622.5891723632812,0.9983037710189819,0.0,0.0,0.0,0.7206067132040246,0.0,0.0,0.6933440451069676,92.20918881286258,0.0,1.0,0.9987424910068512,0.9987424910068512,TRACKED
2025-08-28 01:59:06.081,77,detailed_000077_20250828_015906_det6.jpg,tf_only_000077_20250828_015906_det6.jpg,47,47,fruit,867,398,909,490,886.38232421875,467.92706298828125,0.9983533620834351,886.0787353515625,434.6036071777344,0.9997770190238953,886.0668334960938,405.984375,0.9996111989021301,0.17202920935376695,0.03611303767521424,0.492523481729815,0.7006197308852838,0.0,0.0,0.7135348573785533,88.95349281481198,494.0,0.8695652173913043,0.9996941089630127,0.8695652173913043,TRACKED
2025-08-28 01:59:06.081,77,detailed_000077_20250828_015906_det6.jpg,tf_only_000077_20250828_015906_det6.jpg,55,55,fruit,1107,446,1132,501,1116.0650634765625,488.922607421875,0.9951321482658386,1121.17431640625,468.1736145019531,0.9985912442207336,1124.9808349609375,452.32684326171875,0.9973782300949097,0.3355940328302001,0.07334424119970291,0.516,0.616806757161905,0.0,0.0,0.787114619556399,76.16664043008971,516.0,1.0,0.9979847371578217,0.9979847371578217,TRACKED
2025-08-28 01:59:06.081,77,detailed_000077_20250828_015906_det6.jpg,tf_only_000077_20250828_015906_det6.jpg,56,56,fruit,47,587,138,715,88.1839599609375,682.989501953125,0.9941133856773376,91.62881469726562,641.3386840820312,0.9996699094772339,93.39736938476562,599.4334716796875,0.9985516667366028,0.0,0.0,0.0,0.6773379752211433,0.0,0.0,0.7356719835112127,85.27194352476894,0.0,1.0,0.9991107881069183,0.9991107881069183,TRACKED
2025-08-28 01:59:06.081,77,detailed_000077_20250828_015906_det6.jpg,tf_only_000077_20250828_015906_det6.jpg,52,52,fruit,867,397,910,489,887.851806640625,465.19580078125,0.9964646100997925,887.2283935546875,433.3301696777344,0.9984428286552429,886.645263671875,405.26556396484375,0.9971888661384583,0.17470524838587537,0.013151759853293766,0.4847630662501604,0.7108435954471157,0.0,0.0,0.7033501139630373,90.60718788585726,494.0,0.9090909090909091,0.9978158473968506,0.9090909090909091,TRACKED
2025-08-28 01:59:06.081,77,detailed_000077_20250828_015906_det6.jpg,tf_only_000077_20250828_015906_det6.jpg,57,57,fruit,1137,411,1177,485,1157.7369384765625,463.790283203125,0.9978220462799072,1159.91259765625,440.1918029785156,0.9995378255844116,1161.730224609375,423.35101318359375,0.9984593391418457,0.37069001535207613,0.055330247174820796,0.528,0.6738673657688685,0.0,0.0,0.7388523352820414,84.73251286194503,528.0,1.0,0.9989985823631287,0.9989985823631287,TRACKED
2025-08-28 01:59:06.133,78,detailed_000078_20250828_015906_det5.jpg,tf_only_000078_20250828_015906_det5.jpg,47,47,fruit,862,417,908,522,887.0380859375,479.85760498046875,0.9985356330871582,885.7547607421875,445.7803955078125,0.9993820190429688,884.939208984375,416.61932373046875,0.9986438155174255,0.16825444882121476,0.047343136889188585,0.4941355738063497,0.7136997827785743,0.0,0.0,0.7004517257183509,91.07348519352274,495.0,0.7916666666666666,0.9990129172801971,0.7916666666666666,TRACKED
2025-08-28 01:59:06.133,78,detailed_000078_20250828_015906_det5.jpg,tf_only_000078_20250828_015906_det5.jpg,55,55,fruit,863,419,907,521,1117.7088623046875,496.11627197265625,0.9938982725143433,1123.2349853515625,475.9900817871094,0.9981088638305664,1126.0252685546875,462.0979309082031,0.9983686804771423,0.33728331884389773,0.07626513206389778,0.517500190886688,0.6115715892801837,0.0,0.0,0.791189099511179,75.40645233142747,519.0,1.0,0.9982387721538544,0.9982387721538544,TRACKED
2025-08-28 01:59:06.133,78,detailed_000078_20250828_015906_det5.jpg,tf_only_000078_20250828_015906_det5.jpg,52,52,fruit,1130,436,1172,511,883.3355712890625,481.8551330566406,0.9988711476325989,883.7180786132812,447.74139404296875,0.9998630285263062,884.2106323242188,418.01373291015625,0.9996901750564575,0.16948508053041714,0.04086786349274733,0.49191032538615936,0.7092325082573114,0.0,0.0,0.7049746443887487,90.34500842463171,495.0,0.8260869565217391,0.9997766017913818,0.8260869565217391,TRACKED
2025-08-28 01:59:06.133,78,detailed_000078_20250828_015906_det5.jpg,tf_only_000078_20250828_015906_det5.jpg,57,57,fruit,146,621,201,707,1154.664794921875,470.7657775878906,0.9950567483901978,1154.3099365234375,450.58892822265625,0.9984866380691528,1154.4571533203125,435.7813720703125,0.9959194660186768,0.3687182277537261,0.058990544571270453,0.5280000000000001,0.6938243959336273,0.0,0.0,0.7201442269485585,87.86722154620514,528.0,1.0,0.9972030520439148,0.9972030520439148,TRACKED
2025-08-28 01:59:06.133,78,detailed_000078_20250828_015906_det5.jpg,tf_only_000078_20250828_015906_det5.jpg,44,44,fruit,52,606,101,703,72.62542724609375,683.612060546875,0.9948388934135437,78.63414764404297,654.4370727539062,0.9994495511054993,81.91148376464844,626.5656127929688,0.9994527697563171,0.0,0.0,0.0,0.686073307717761,0.0,0.0,0.7275324160731331,86.64015084082412,0.0,1.0,0.9994511604309082,0.9994511604309082,TRACKED
2025-08-28 01:59:06.174,79,detailed_000079_20250828_015906_det2.jpg,tf_only_000079_20250828_015906_det2.jpg,52,52,fruit,858,436,904,530,881.4540405273438,507.57586669921875,0.9969208240509033,881.419677734375,473.69500732421875,0.9987163543701172,881.1178588867188,446.28314208984375,0.9973310232162476,0.15860789496718028,0.05963611297912086,0.47596704277784196,0.7072062496724896,0.0,0.0,0.7070072987064366,90.01612040573161,452.0,1.0,0.9980236887931824,0.9980236887931824,TRACKED
2025-08-28 01:59:06.174,79,detailed_000079_20250828_015906_det2.jpg,tf_only_000079_20250828_015906_det2.jpg,44,44,fruit,140,633,182,708,157.98077392578125,695.1245727539062,0.990026593208313,158.4241943359375,670.5189208984375,0.9980852603912354,158.36907958984375,648.5565185546875,0.9990866184234619,0.0,0.0,0.0,0.6815419957277075,0.0,0.0,0.7317790021990884,85.92851598001383,0.0,1.0,0.9985859394073486,0.9985859394073486,TRACKED
2025-08-28 01:59:06.237,80,detailed_000080_20250828_015906_det2.jpg,tf_only_000080_20250828_015906_det2.jpg,47,47,fruit,850,451,896,546,871.5226440429688,521.9190673828125,0.9992876648902893,872.6620483398438,489.478271484375,0.9998900890350342,873.0891723632812,460.5140380859375,0.9996731281280518,0.16294053733865865,0.06559917015565336,0.4947881729920564,0.7079261374732487,0.0,0.0,0.706286474372975,90.13285913374658,495.0,0.8260869565217391,0.999781608581543,0.8260869565217391,TRACKED
2025-08-28 01:59:06.237,80,detailed_000080_20250828_015906_det2.jpg,tf_only_000080_20250828_015906_det2.jpg,52,52,fruit,851,452,896,548,873.5090942382812,525.2510375976562,0.9987587928771973,875.3084106445312,492.2347412109375,0.9995217323303223,876.5064697265625,466.6277770996094,0.9985496401786804,0.15641978887223512,0.07355597507441611,0.477608218203505,0.6985461441990988,0.0,0.0,0.7155650106206787,88.62095431155188,496.0,1.0,0.9990356862545013,0.9990356862545013,TRACKED
2025-08-28 01:59:06.277,81,detailed_000081_20250828_015906_det2.jpg,tf_only_000081_20250828_015906_det2.jpg,47,47,fruit,844,487,889,581,866.7913818359375,543.87939453125,0.9979604482650757,867.3515014648438,511.12945556640625,0.9992628693580627,867.5172729492188,480.75640869140625,0.9984742999076843,0.15523960426754047,0.08410810155871057,0.4869039424548912,0.7021235121678564,0.0,0.0,0.712055175994862,89.19524615834587,477.0,1.0,0.9988685846328735,0.9988685846328735,TRACKED
2025-08-28 01:59:06.277,81,detailed_000081_20250828_015906_det2.jpg,tf_only_000081_20250828_015906_det2.jpg,52,52,fruit,844,488,888,583,864.908935546875,543.1871948242188,0.998927891254425,866.5375366210938,510.21099853515625,0.9998606443405151,867.6309204101562,480.2422180175781,0.9996529817581177,0.15308715742127305,0.08591977558178271,0.47960484050535435,0.6923456317354884,0.0,0.0,0.7215660234634025,87.63214818630041,477.0,1.0,0.9997568130493164,0.9997568130493164,TRACKED
2025-08-28 01:59:06.321,82,detailed_000082_20250828_015906_det3.jpg,tf_only_000082_20250828_015906_det3.jpg,52,52,fruit,842,498,891,596,865.363037109375,559.1846313476562,0.9985299110412598,867.2786254882812,527.3034057617188,0.9994932413101196,868.2368774414062,496.27685546875,0.9988991022109985,0.14757690968223006,0.09507993665991453,0.4708005818993753,0.6875301887984162,0.0,0.0,0.7261557956050576,86.86983725900294,452.0,1.0,0.9991961717605591,0.9991961717605591,TRACKED
2025-08-28 01:59:06.321,82,detailed_000082_20250828_015906_det3.jpg,tf_only_000082_20250828_015906_det3.jpg,47,47,fruit,842,499,890,598,865.3696899414062,559.75927734375,0.9991307854652405,867.2175903320312,526.6541748046875,0.9998888969421387,868.4580688476562,497.2642822265625,0.9997139573097229,0.14697899156977395,0.09512954524847965,0.4697187648358225,0.6941886565248808,0.0,0.0,0.7197931016286423,87.92519794215802,452.0,1.0,0.9998014271259308,0.9998014271259308,TRACKED
2025-08-28 01:59:06.321,82,detailed_000082_20250828_015906_det3.jpg,tf_only_000082_20250828_015906_det3.jpg,58,58,fruit,879,157,976,273,899.2127685546875,253.21652221679688,0.9997017979621887,928.5108642578125,223.1124267578125,0.9999693632125854,956.6893310546875,177.81163024902344,0.9996814727783203,0.1901632949133737,-0.08942232244928183,0.4835,0.38894203157170126,0.0,0.0,0.9212622298112941,45.77737116594932,483.5,0.918918918918919,0.9998254179954529,0.918918918918919,TRACKED
2025-08-28 01:59:06.361,83,detailed_000083_20250828_015906_det2.jpg,tf_only_000083_20250828_015906_det2.jpg,52,52,fruit,843,516,889,612,865.9983520507812,588.765869140625,0.9994341731071472,865.9368286132812,555.898681640625,0.9999185800552368,866.1532592773438,525.419677734375,0.9996871948242188,0.14071730554623751,0.10400395937175079,0.4528411530881894,0.6946389776740446,0.0,0.0,0.719358527228223,87.99691102655498,440.0,0.875,0.9998028874397278,0.875,TRACKED
2025-08-28 01:59:06.361,83,detailed_000083_20250828_015906_det2.jpg,tf_only_000083_20250828_015906_det2.jpg,47,47,fruit,843,517,889,613,865.7705688476562,590.1017456054688,0.999064028263092,867.6588745117188,557.9390258789062,0.9997099041938782,868.8142700195312,529.8525390625,0.9992427825927734,0.14112746973455947,0.10455800145904322,0.45265471451427675,0.6896326102776635,0.0,0.0,0.7241594181129015,87.2020679149945,440.0,0.9090909090909091,0.9994763433933258,0.9090909090909091,TRACKED
2025-08-28 01:59:06.407,84,detailed_000084_20250828_015906_det2.jpg,tf_only_000084_20250828_015906_det2.jpg,47,47,fruit,843,529,887,627,865.4334106445312,604.8428344726562,0.9986045956611633,866.2681884765625,570.8994750976562,0.9996224641799927,866.3829345703125,539.252197265625,0.99899822473526,0.13735732501237344,0.11437371055765433,0.44127515039105797,0.6910474407238203,0.0,0.0,0.7228094041094498,87.42616061581666,436.5,0.88,0.9993103444576263,0.88,TRACKED
2025-08-28 01:59:06.407,84,detailed_000084_20250828_015906_det2.jpg,tf_only_000084_20250828_015906_det2.jpg,59,59,fruit,1085,551,1116,608,1098.0872802734375,596.4556274414062,0.995595395565033,1103.084228515625,574.384765625,0.9989615678787231,1105.3575439453125,558.6638793945312,0.9989461302757263,0.3563296918403198,0.16154028886932464,0.569,0.6241730242195033,0.0,0.0,0.7812861420994739,77.24303090859382,569.0,1.0,0.9989538490772247,0.9989538490772247,TRACKED
2025-08-28 01:59:06.460,85,detailed_000085_20250828_015906_det4.jpg,tf_only_000085_20250828_015906_det4.jpg,47,47,fruit,843,543,888,637,864.5224609375,615.8518676757812,0.9982733726501465,867.0809936523438,584.756103515625,0.9995960593223572,868.0877685546875,554.1278686523438,0.9991052746772766,0.13555965521325522,0.12341610704868587,0.43578153183470186,0.6874397804817636,0.0,0.0,0.7262413842595206,86.85557114759276,433.0,0.9166666666666666,0.9993506669998169,0.9166666666666666,TRACKED
2025-08-28 01:59:06.460,85,detailed_000085_20250828_015906_det4.jpg,tf_only_000085_20250828_015906_det4.jpg,52,52,fruit,845,545,887,634,863.7091064453125,617.206298828125,0.9958189129829407,865.2429809570312,583.77734375,0.9994331002235413,866.4156494140625,554.6915893554688,0.999349057674408,0.13623370232588503,0.11689652636572807,0.4396995113096143,0.6960711725099674,0.0,0.0,0.717972786949895,88.22527505638948,433.0,0.9565217391304348,0.9993910789489746,0.9565217391304348,TRACKED
2025-08-28 01:59:06.460,85,detailed_000085_20250828_015906_det4.jpg,tf_only_000085_20250828_015906_det4.jpg,59,59,fruit,1085,565,1115,618,1098.588623046875,605.6690673828125,0.9944234490394592,1103.996826171875,587.2113037109375,0.9986472725868225,1106.5594482421875,573.1602172851562,0.9986807703971863,0.35607662182091965,0.1656552692014937,0.5680994818571625,0.6131410163725893,0.0,0.0,0.789973476796271,75.63393436477396,567.0,0.8181818181818182,0.9986640214920044,0.8181818181818182,TRACKED
2025-08-28 01:59:06.460,85,detailed_000085_20250828_015906_det4.jpg,tf_only_000085_20250828_015906_det4.jpg,60,60,fruit,1112,528,1156,612,1132.9251708984375,588.3689575195312,0.995733916759491,1131.5386962890625,559.8612060546875,0.9991532564163208,1130.3316650390625,540.6002807617188,0.9991214871406555,0.33675203558951816,0.13411022661147373,0.507,0.7240778932417957,0.0,0.0,0.6897182066021765,92.78438649239952,507.0,1.0,0.9991373717784882,0.9991373717784882,TRACKED
2025-08-28 01:59:06.606,86,detailed_000086_20250828_015906_det1.jpg,tf_only_000086_20250828_015906_det1.jpg,61,61,fruit,896,628,944,720,921.1629028320312,704.2951049804688,0.9753559231758118,916.8834838867188,674.38671875,0.9991447925567627,914.0015258789062,642.7362670898438,0.9995651841163635,0.18530662923673444,0.2047232415596959,0.4905,0.7555268611856455,0.0,0.0,0.6551176703669093,98.14285385755096,490.5,1.0,0.9993549883365631,0.9993549883365631,TRACKED
2025-08-28 01:59:06.812,87,detailed_000087_20250828_015906_det1.jpg,tf_only_000087_20250828_015906_det1.jpg,62,62,fruit,801,607,850,706,826.7291259765625,680.5665283203125,0.9970766305923462,826.5784301757812,645.6741943359375,0.9990580677986145,826.4242553710938,617.0487060546875,0.9985712766647339,0.1314790168612232,0.19369632574974713,0.511,0.7086320782410729,0.0,0.0,0.7055781867998313,90.24745205338189,511.0,0.9130434782608695,0.9988146722316742,0.9130434782608695,TRACKED
2025-08-28 01:59:07.019,88,detailed_000088_20250828_015907_det1.jpg,tf_only_000088_20250828_015907_det1.jpg,62,62,fruit,737,550,785,645,758.74951171875,616.55615234375,0.9984941482543945,761.4641723632812,586.4339599609375,0.9994240999221802,762.9249877929688,560.6436157226562,0.9989863038063049,0.0929744590977594,0.1539925196886412,0.47894646306898664,0.6623265681017478,0.0,0.0,0.7492152675877347,82.95510505285941,462.0,1.0,0.9992052018642426,0.9992052018642426,TRACKED
2025-08-28 01:59:07.105,89,detailed_000089_20250828_015907_det1.jpg,tf_only_000089_20250828_015907_det1.jpg,62,62,fruit,722,513,765,608,744.9249267578125,581.5755615234375,0.9968473315238953,745.3197021484375,548.4578247070312,0.9990062117576599,745.2816772460938,521.4931030273438,0.998489499092102,0.07827965028340628,0.13366371611563335,0.47070255212205336,0.6739075822535331,0.0,0.0,0.7388156539903561,84.73875035200327,464.0,1.0,0.998747855424881,0.998747855424881,TRACKED
2025-08-28 01:59:07.336,90,detailed_000090_20250828_015907_det1.jpg,tf_only_000090_20250828_015907_det1.jpg,63,63,fruit,269,574,336,691,302.30035400390625,649.434814453125,0.9990203380584717,290.7434997558594,616.4439697265625,0.999743640422821,284.6800537109375,595.813720703125,0.9981639981269836,0.0,0.0,0.0,0.8156613144568858,0.0,0.0,0.5785297054589895,109.30560726637606,0.0,1.0,0.9989538192749023,0.9989538192749023,TRACKED
